date,actual_return,predicted_mean,mse,mae,hit_10,hit_5,hit_1
2024-02-26,1.0017558728894163,0.9968148,0.0001322004052504569,0.00873624780654624,0.012345679012345678,0.0,0.0
2024-02-27,1.0009040748724953,0.9968148,0.00015664689216908408,0.009783062322441086,0.024691358024691357,0.0,0.0
2024-02-28,1.00254962713205,0.9968148,0.0001722211119614164,0.010858097305818238,0.012345679012345678,0.0,0.0
2024-02-29,1.0035511581794005,0.9968148,0.00021830685631210318,0.01112195929783979,0.0,0.0,0.0
2024-03-01,1.0035511581794005,0.9968148,0.00021830685631210318,0.01112195929783979,0.0,0.0,0.0
2024-03-02,1.0035511581794005,0.9968148,0.00021830685631210318,0.01112195929783979,0.0,0.0,0.0
2024-03-03,1.0031575142397202,0.9968148,0.00033074088274570417,0.014963824753051852,0.13580246913580246,0.06172839506172839,0.0
2024-03-04,0.9980495603264213,0.9968148,0.00042060048348883597,0.012389553929298679,0.08641975308641975,0.037037037037037035,0.012345679012345678
2024-03-05,1.0055121577942874,0.9968148,0.00027577213376490424,0.013056456590035495,0.037037037037037035,0.012345679012345678,0.0
2024-03-06,1.0055505611684836,0.9968148,0.0002686108764175399,0.012099565877160856,0.0,0.0,0.0
2024-03-07,0.9983750215047135,0.9968148,0.0002475727697552345,0.01011889148938049,0.07407407407407407,0.037037037037037035,0.037037037037037035
2024-03-08,0.9983750215047135,0.9968148,0.0002475727697552345,0.01011889148938049,0.07407407407407407,0.037037037037037035,0.037037037037037035
2024-03-09,0.9983750215047135,0.9968148,0.0002475727697552345,0.01011889148938049,0.07407407407407407,0.037037037037037035,0.037037037037037035
2024-03-10,1.0041789903498397,0.9968148,0.00022127723926718457,0.011329920584677862,0.04938271604938271,0.012345679012345678,0.0
2024-03-11,1.005400920672638,0.9968148,0.0005011936735206925,0.013863598684098165,0.012345679012345678,0.012345679012345678,0.0
2024-03-12,1.0017560397920355,0.9968148,0.0002740968331044228,0.012056465013744563,0.06172839506172839,0.024691358024691357,0.012345679012345678
2024-03-13,0.994748859435774,0.9968148,0.00016290324893442607,0.010484286039774365,0.04938271604938271,0.012345679012345678,0.0
2024-03-14,0.9952916854256045,0.9968148,0.00037257250363941766,0.011180701581928812,0.06172839506172839,0.037037037037037035,0.012345679012345678
2024-03-15,0.9952916854256045,0.9968148,0.00037257250363941766,0.011180701581928812,0.06172839506172839,0.037037037037037035,0.012345679012345678
2024-03-16,0.9952916854256045,0.9968148,0.00037257250363941766,0.011180701581928812,0.06172839506172839,0.037037037037037035,0.012345679012345678
2024-03-17,1.0032026576668782,0.9968148,0.0001806004014519777,0.010177457750165365,0.024691358024691357,0.0,0.0
2024-03-18,1.005449956366194,0.9968148,0.00018435388156765094,0.011250433134924015,0.024691358024691357,0.0,0.0
2024-03-19,1.0088512107859797,0.9968148,0.0003209865461639602,0.014146391184777016,0.0,0.0,0.0
2024-03-20,1.004771454739114,0.9968148,0.0002754995923770528,0.012491498842213893,0.012345679012345678,0.012345679012345678,0.0
2024-03-21,0.9954622915916224,0.9968148,0.00024941775514958884,0.009848678347464732,0.04938271604938271,0.012345679012345678,0.012345679012345678
2024-03-22,0.9954622915916224,0.9968148,0.00024941775514958884,0.009848678347464732,0.04938271604938271,0.012345679012345678,0.012345679012345678
2024-03-23,0.9954622915916224,0.9968148,0.00024941775514958884,0.009848678347464732,0.04938271604938271,0.012345679012345678,0.012345679012345678
2024-03-24,0.9993052978157126,0.9968148,0.00014010126433308096,0.008159959444518269,0.024691358024691357,0.012345679012345678,0.0
2024-03-25,0.9975728027608798,0.9968148,0.00021579876215662726,0.0095035987718064,0.06172839506172839,0.024691358024691357,0.012345679012345678
2024-03-26,1.0147316950395908,0.9968148,0.000477906878192882,0.01874845045679787,0.012345679012345678,0.0,0.0
2024-03-27,1.003894299648235,0.9968148,0.00014636172798781452,0.008873420145402908,0.0,0.0,0.0
2024-03-28,1.003894299648235,0.9968148,0.00014636172798781452,0.008873420145402908,0.0,0.0,0.0
2024-03-29,1.003894299648235,0.9968148,0.00014636172798781452,0.008873420145402908,0.0,0.0,0.0
2024-03-30,1.003894299648235,0.9968148,0.00014636172798781452,0.008873420145402908,0.0,0.0,0.0
